metric,p25,p50,p75,unit,source,year,description
operating_margin,-0.042,-0.008,0.028,ratio,Flex Monitoring Team,2024,Operating income / total operating revenue
total_margin,-0.031,0.012,0.045,ratio,Flex Monitoring Team,2024,Total net income / total revenue (includes non-operating)
days_cash_on_hand,22.1,58.3,121.7,days,Flex Monitoring Team,2024,Cash and investments / (operating expense / 365)
current_ratio,1.42,2.18,3.65,ratio,Flex Monitoring Team,2024,Current assets / current liabilities
debt_to_capitalization,0.18,0.33,0.51,ratio,Flex Monitoring Team,2024,Long-term debt / (LTD + net assets)
average_age_of_plant,8.2,12.1,17.4,years,Flex Monitoring Team,2024,Accumulated depreciation / annual depreciation expense
fte_per_adjusted_occupied_bed,5.8,7.2,9.1,FTE,Flex Monitoring Team,2024,Total FTEs / adjusted occupied beds
salary_to_revenue,0.42,0.49,0.56,ratio,Flex Monitoring Team,2024,Salary and wage expense / total operating revenue
outpatient_revenue_share,0.58,0.68,0.78,ratio,Flex Monitoring Team,2024,Outpatient revenue / total patient revenue
medicare_cost_to_charge_ratio,0.31,0.42,0.55,ratio,Flex Monitoring Team,2024,Medicare allowable cost / Medicare charges
occupancy_rate,0.12,0.22,0.35,ratio,Flex Monitoring Team,2024,Average daily census / staffed beds
case_mix_index,0.72,0.85,1.01,index,CMS HCRIS,2024,Average DRG weight of inpatient discharges
ed_visits_per_year,2450,4800,8200,count,Flex Monitoring Team,2024,Annual emergency department visits
ip_discharges_per_year,120,280,480,count,Flex Monitoring Team,2024,Annual inpatient discharges
total_net_revenue,12500000,20100000,32400000,dollars,Flex Monitoring Team,2024,Total net patient revenue after deductions
total_operating_expenses,13200000,20800000,33100000,dollars,Flex Monitoring Team,2024,Total operating expenses
salary_expense,5800000,10200000,17500000,dollars,Flex Monitoring Team,2024,Total salaries wages and benefits
total_fte,52,92,148,FTE,Flex Monitoring Team,2024,Total full-time equivalent employees
vacancy_rate,0.08,0.12,0.18,ratio,NSI Nursing Solutions,2024,Unfilled positions / total budgeted positions
turnover_rate,0.15,0.22,0.30,ratio,NSI Nursing Solutions,2024,Separations / average headcount
travel_nurse_pct,0.03,0.08,0.15,ratio,HCRIS/Kaufman Hall,2024,Travel/agency FTEs / total nursing FTEs
medicare_payer_pct,0.45,0.55,0.65,ratio,CMS HCRIS,2024,Medicare as % of total patient days
medicaid_payer_pct,0.10,0.18,0.25,ratio,CMS HCRIS,2024,Medicaid as % of total patient days
commercial_payer_pct,0.10,0.17,0.25,ratio,CMS HCRIS,2024,Commercial as % of total patient days
self_pay_pct,0.04,0.07,0.12,ratio,CMS HCRIS,2024,Self-pay/uninsured as % of total patient days
